scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
2820,2006-10-31 08:00:00,1158,0.21530650620534036
2820,2006-10-31 09:00:00,1233,0.22940955246333208
2820,2006-10-31 10:00:00,1209,0.22489657766077473
2820,2006-10-31 11:00:00,1148,0.21342610003760812
2820,2006-10-31 12:00:00,1251,0.2327942835652501
2820,2006-10-31 13:00:00,1384,0.25780368559608874
2820,2006-10-31 14:00:00,1466,0.273223016171493
2820,2006-10-31 15:00:00,2029,0.3790898834148176
2820,2006-10-31 16:00:00,2104,0.39319292967280933
2820,2006-10-31 17:00:00,2024,0.3781496803309515
2820,2006-10-31 18:00:00,2014,0.37626927416321926
2820,2006-10-31 19:00:00,1313,0.2444528018051899
2820,2006-10-31 20:00:00,875,0.16209101165851825
2820,2006-10-31 21:00:00,728,0.13444904099285446
2820,2006-10-31 22:00:00,616,0.11338849191425349
2820,2006-10-31 23:00:00,333,0.06017299736743136
2825,2006-10-27 08:00:00,1522,0.2837532907107935
2825,2006-10-27 09:00:00,896,0.16603986461075593
2825,2006-10-27 10:00:00,789,0.14591951861602107
2825,2006-10-27 11:00:00,784,0.14497931553215496
2825,2006-10-27 12:00:00,769,0.1421587062805566
2825,2006-10-27 13:00:00,850,0.15738999623918767
2825,2006-10-27 14:00:00,846,0.15663783377209478
2825,2006-10-27 15:00:00,1060,0.1968785257615645
2825,2006-10-27 16:00:00,1206,0.22433245581045505
2825,2006-10-27 17:00:00,1350,0.25141030462579916
2825,2006-10-27 18:00:00,1116,0.20740880030086498
2825,2006-10-27 19:00:00,683,0.12598721323805942
2825,2006-10-27 20:00:00,481,0.08800300864986838
2825,2006-10-27 21:00:00,429,0.07822489657766078
2825,2006-10-27 22:00:00,374,0.06788266265513351
2825,2006-10-27 23:00:00,333,0.06017299736743136
2825,2006-10-28 00:00:00,228,0.04042873260624295
2825,2006-10-28 01:00:00,109,0.01805189921022941
2825,2006-10-28 02:00:00,64,0.009590071455434373
2825,2006-10-28 03:00:00,50,0.006957502820609252
2825,2006-10-28 04:00:00,53,0.00752162467092892
2825,2006-10-28 05:00:00,96,0.015607371192177512
2825,2006-10-28 06:00:00,252,0.0449417074088003
2825,2006-10-28 07:00:00,305,0.05490786009778112
2825,2006-10-28 08:00:00,562,0.10323429860849943
2825,2006-10-28 09:00:00,662,0.12203836028582174
2825,2006-10-28 10:00:00,751,0.1387739751786386
2825,2006-10-28 11:00:00,731,0.13501316284317413
2825,2006-10-28 12:00:00,914,0.16942459571267393
2825,2006-10-28 13:00:00,791,0.1462955998495675
2825,2006-10-28 14:00:00,811,0.15005641218503196
2825,2006-10-28 15:00:00,842,0.1558856713050019
2825,2006-10-28 16:00:00,903,0.1673561489281685
2825,2006-10-28 17:00:00,888,0.16453553967657014
2825,2006-10-28 18:00:00,785,0.14516735614892817
2825,2006-10-28 19:00:00,549,0.10078977059044754
2825,2006-10-28 20:00:00,439,0.080105302745393
2825,2006-10-28 21:00:00,369,0.06694245957126739
2825,2006-10-28 22:00:00,461,0.08424219631440391
2825,2006-10-28 23:00:00,437,0.07972922151184657
2825,2006-10-29 00:00:00,356,0.0644979315532155
2825,2006-10-29 01:00:00,130,0.022000752162467094
2825,2006-10-29 02:00:00,31,0.003384731101918014
2825,2006-10-29 03:00:00,104,0.017111696126363294
2825,2006-10-29 04:00:00,66,0.00996615268898082
2825,2006-10-29 05:00:00,64,0.009590071455434373
2825,2006-10-29 06:00:00,145,0.02482136141406544
2825,2006-10-29 07:00:00,178,0.031026701767581797
2825,2006-10-29 08:00:00,269,0.04813839789394509
2825,2006-10-29 09:00:00,421,0.076720571643475
2825,2006-10-29 10:00:00,511,0.09364422715306507
2825,2006-10-29 11:00:00,632,0.11639714178262504
2825,2006-10-29 12:00:00,805,0.14892816848439264
2825,2006-10-29 13:00:00,783,0.1447912749153817
2825,2006-10-29 14:00:00,748,0.13820985332831892
2825,2006-10-29 15:00:00,796,0.14723580293343363
2825,2006-10-29 16:00:00,825,0.1526889808198571
2825,2006-10-29 17:00:00,910,0.16867243324558104
2825,2006-10-29 18:00:00,714,0.13181647235802935
2825,2006-10-29 19:00:00,536,0.09834524257239564
2825,2006-10-29 20:00:00,402,0.07314779992478376
2825,2006-10-29 21:00:00,388,0.07051523128995864
