scats_site_number,timestamp,traffic_flow,scaled_traffic_flow
2000,2006-10-22 18:00:00,3209,0.6009778112072207
2000,2006-10-22 19:00:00,2166,0.40485144791274913
2000,2006-10-22 20:00:00,1721,0.3211733734486649
2000,2006-10-22 21:00:00,1653,0.3083866115080857
2000,2006-10-22 22:00:00,1240,0.23072583678074465
2000,2006-10-22 23:00:00,734,0.13557728469349378
2000,2006-10-23 00:00:00,393,0.07145543437382475
2000,2006-10-23 01:00:00,201,0.03535163595336593
2000,2006-10-23 02:00:00,145,0.02482136141406544
2000,2006-10-23 03:00:00,135,0.02294095524633321
2000,2006-10-23 04:00:00,246,0.04381346370816096
2000,2006-10-23 05:00:00,704,0.1299360661902971
2000,2006-10-23 06:00:00,2629,0.4919142534787514
2000,2006-10-23 07:00:00,4655,0.8728845430613011
2000,2006-10-23 08:00:00,5073,0.9514855208725084
2000,2006-10-23 09:00:00,3734,0.6996991350131627
2000,2006-10-23 10:00:00,3088,0.5782248965776607
2000,2006-10-23 11:00:00,3126,0.5853704400150432
2000,2006-10-23 12:00:00,3178,0.5951485520872508
2000,2006-10-23 13:00:00,3156,0.5910116585182399
2000,2006-10-23 14:00:00,3364,0.6301241068070703
2000,2006-10-23 15:00:00,3874,0.726024821361414
2000,2006-10-23 16:00:00,4490,0.8418578412937193
2000,2006-10-23 17:00:00,5127,0.9616397141782624
2000,2006-10-23 18:00:00,4377,0.8206092515983452
2000,2006-10-23 19:00:00,2717,0.508461827754795
2000,2006-10-23 20:00:00,1914,0.35746521248589697
2000,2006-10-23 21:00:00,1723,0.32154945468221136
2000,2006-10-23 22:00:00,1276,0.23749529898458066
2000,2006-10-23 23:00:00,668,0.12316660398646107
2000,2006-10-24 00:00:00,312,0.056224144415193675
2000,2006-10-24 01:00:00,173,0.03008649868371568
2000,2006-10-24 02:00:00,132,0.02237683339601354
2000,2006-10-24 03:00:00,121,0.020308386611508085
2000,2006-10-24 04:00:00,205,0.03610379842045881
2000,2006-10-24 05:00:00,775,0.14328694998119593
2000,2006-10-24 06:00:00,2837,0.5310267017675817
2000,2006-10-24 07:00:00,4810,0.9020308386611507
2000,2006-10-24 08:00:00,5159,0.9676570139150056
2000,2006-10-24 09:00:00,3975,0.7450169236555095
2000,2006-10-24 10:00:00,3350,0.6274915381722451
2000,2006-10-24 11:00:00,3324,0.6226024821361413
2000,2006-10-24 12:00:00,3375,0.6321925535915757
2000,2006-10-24 13:00:00,3411,0.6389620157954118
2000,2006-10-24 14:00:00,3497,0.6551335088379089
2000,2006-10-24 15:00:00,3931,0.7367431365174877
2000,2006-10-24 16:00:00,4643,0.8706280556600225
2000,2006-10-24 17:00:00,5087,0.9541180895073335
2000,2006-10-24 18:00:00,4538,0.850883790898834
2000,2006-10-24 19:00:00,2954,0.5530274539300488
2000,2006-10-24 20:00:00,2047,0.3824746145167356
2000,2006-10-24 21:00:00,1952,0.3646107559232794
2000,2006-10-24 22:00:00,1654,0.30857465212485896
2000,2006-10-24 23:00:00,882,0.1634072959759308
2000,2006-10-25 00:00:00,418,0.07615644979315532
2000,2006-10-25 01:00:00,212,0.037420082737871375
2000,2006-10-25 02:00:00,160,0.027641970665663783
2000,2006-10-25 03:00:00,128,0.021624670928920647
2000,2006-10-25 04:00:00,242,0.043061301241068065
2000,2006-10-25 05:00:00,751,0.1387739751786386
2000,2006-10-25 06:00:00,2781,0.5204964272282813
2000,2006-10-25 07:00:00,4730,0.8869875893192929
2000,2006-10-25 08:00:00,4990,0.9358781496803309
2000,2006-10-25 09:00:00,3908,0.7324182023317036
2000,2006-10-25 10:00:00,3341,0.6257991726212861
2000,2006-10-25 11:00:00,3308,0.6195938322677698
2000,2006-10-25 12:00:00,3363,0.6299360661902971
2000,2006-10-25 13:00:00,3341,0.6257991726212861
2000,2006-10-25 14:00:00,3514,0.6583301993230537
2000,2006-10-25 15:00:00,3962,0.7425723956374576
2000,2006-10-25 16:00:00,4705,0.8822865738999623
2000,2006-10-25 17:00:00,5181,0.9717939074840165
2000,2006-10-25 18:00:00,4733,0.8875517111696125
2000,2006-10-25 19:00:00,2965,0.5550959007145543
2000,2006-10-25 20:00:00,2132,0.39845806694245955
2000,2006-10-25 21:00:00,2018,0.3770214366303121
2000,2006-10-25 22:00:00,1551,0.289206468597217
2000,2006-10-25 23:00:00,877,0.16246709289206468
2000,2006-10-26 00:00:00,469,0.0857465212485897
2000,2006-10-26 01:00:00,245,0.043625423091387734
2000,2006-10-26 02:00:00,132,0.02237683339601354
2000,2006-10-26 03:00:00,122,0.020496427228281308
2000,2006-10-26 04:00:00,225,0.03986461075592328
2000,2006-10-26 05:00:00,772,0.14272282813087628
2000,2006-10-26 06:00:00,2801,0.5242572395637457
2000,2006-10-26 07:00:00,4735,0.887927792403159
2000,2006-10-26 08:00:00,5168,0.9693493794659646
2000,2006-10-26 09:00:00,3939,0.7382474614516735
2000,2006-10-26 10:00:00,3355,0.6284317412561112
2000,2006-10-26 11:00:00,3135,0.5870628055660022
2000,2006-10-26 12:00:00,3402,0.6372696502444527
2000,2006-10-26 13:00:00,3602,0.6748777735990973
2000,2006-10-26 14:00:00,3497,0.6551335088379089
2000,2006-10-26 15:00:00,3980,0.7459571267393756
2000,2006-10-26 16:00:00,4812,0.9024069198946972
2000,2006-10-26 17:00:00,5193,0.9740503948852951
2000,2006-10-26 18:00:00,4831,0.9059796916133884
2000,2006-10-26 19:00:00,3384,0.6338849191425348
2000,2006-10-26 20:00:00,2501,0.4678450545317789
2000,2006-10-26 21:00:00,2455,0.4591951861602106
2000,2006-10-26 22:00:00,1647,0.3072583678074464
2000,2006-10-26 23:00:00,969,0.17976682963520121
2000,2006-10-27 00:00:00,467,0.08537044001504325
2000,2006-10-27 01:00:00,296,0.05321549454682211
2000,2006-10-27 02:00:00,201,0.03535163595336593
2000,2006-10-27 03:00:00,189,0.03309514855208725
2000,2006-10-27 04:00:00,262,0.04682211357653253
2000,2006-10-27 05:00:00,728,0.13444904099285446
2000,2006-10-27 06:00:00,2744,0.513538924407672
2000,2006-10-27 07:00:00,4738,0.8884919142534787
2200,2006-10-22 16:00:00,1947,0.3636705528394133
2200,2006-10-22 17:00:00,1924,0.3593456186536292
2200,2006-10-22 18:00:00,1513,0.2820609251598345
2200,2006-10-22 19:00:00,1126,0.20928920646859722
2200,2006-10-22 20:00:00,870,0.16115080857465214
2200,2006-10-22 21:00:00,748,0.13820985332831892
2200,2006-10-22 22:00:00,483,0.08837908988341482
2200,2006-10-22 23:00:00,284,0.05095900714554343
2200,2006-10-23 00:00:00,134,0.022752914629559987
2200,2006-10-23 01:00:00,81,0.012786761940579164
2200,2006-10-23 02:00:00,39,0.004889056036103798
2200,2006-10-23 03:00:00,54,0.0077096652877021435
2200,2006-10-23 04:00:00,87,0.013915005641218503
2200,2006-10-23 05:00:00,246,0.04381346370816096
2200,2006-10-23 06:00:00,906,0.16792027077848815
2200,2006-10-23 07:00:00,2383,0.44565626175253853
2200,2006-10-23 08:00:00,2906,0.5440015043249341
2200,2006-10-23 09:00:00,2055,0.3839789394509214
2200,2006-10-23 10:00:00,1837,0.3429860849943588
2200,2006-10-23 11:00:00,1782,0.33264385107183153
2200,2006-10-23 12:00:00,1967,0.3674313651748778
2200,2006-10-23 13:00:00,1831,0.34185784129371943
2200,2006-10-23 14:00:00,1972,0.3683715682587439
2200,2006-10-23 15:00:00,2399,0.4486649116209101
2200,2006-10-23 16:00:00,2463,0.4606995110943964
2200,2006-10-23 17:00:00,2674,0.5003760812335464
2200,2006-10-23 18:00:00,2348,0.4390748401654757
2200,2006-10-23 19:00:00,1486,0.2769838285069575
2200,2006-10-23 20:00:00,989,0.18352764197066565
2200,2006-10-23 21:00:00,819,0.15156073711921775
2200,2006-10-23 22:00:00,549,0.10078977059044754
2200,2006-10-23 23:00:00,282,0.050582925911996986
2200,2006-10-24 00:00:00,117,0.019556224144415196
2200,2006-10-24 01:00:00,62,0.009213990221887926
2200,2006-10-24 02:00:00,26,0.002444528018051899
2200,2006-10-24 03:00:00,32,0.0035727717186912374
2200,2006-10-24 04:00:00,80,0.01259872132380594
2200,2006-10-24 05:00:00,248,0.044189544941707404
2200,2006-10-24 06:00:00,961,0.17826250470101543
2200,2006-10-24 07:00:00,2534,0.4740503948852952
2200,2006-10-24 08:00:00,3069,0.5746521248589694
2200,2006-10-24 09:00:00,2175,0.40654381346370816
2200,2006-10-24 10:00:00,1758,0.3281308762692742
2200,2006-10-24 11:00:00,1827,0.34110567882662657
2200,2006-10-24 12:00:00,1950,0.364234674689733
2200,2006-10-24 13:00:00,1912,0.3570891312523505
2200,2006-10-24 14:00:00,1957,0.3655509590071455
2200,2006-10-24 15:00:00,2393,0.44753666792027075
2200,2006-10-24 16:00:00,2405,0.44979315532154945
2200,2006-10-24 17:00:00,2720,0.5090259496051146
2200,2006-10-24 18:00:00,2568,0.4804437758555848
2200,2006-10-24 19:00:00,1586,0.2957878901842798
2200,2006-10-24 20:00:00,1143,0.212485896953742
2200,2006-10-24 21:00:00,1004,0.186348251222264
2200,2006-10-24 22:00:00,693,0.12786761940579167
2200,2006-10-24 23:00:00,369,0.06694245957126739
2200,2006-10-25 00:00:00,190,0.03328318916886047
2200,2006-10-25 01:00:00,77,0.012034599473486274
2200,2006-10-25 02:00:00,47,0.006393380970289583
2200,2006-10-25 03:00:00,46,0.00620534035351636
2200,2006-10-25 04:00:00,96,0.015607371192177512
2200,2006-10-25 05:00:00,246,0.04381346370816096
2200,2006-10-25 06:00:00,954,0.17694622038360286
2200,2006-10-25 07:00:00,2290,0.4281684843926288
2200,2006-10-25 08:00:00,2846,0.5327190673185408
2200,2006-10-25 09:00:00,2193,0.40992854456562616
2200,2006-10-25 10:00:00,1893,0.3535163595336593
2200,2006-10-25 11:00:00,1893,0.3535163595336593
2200,2006-10-25 12:00:00,1964,0.3668672433245581
2200,2006-10-25 13:00:00,1870,0.3491914253478751
2200,2006-10-25 14:00:00,1991,0.37194433997743515
2200,2006-10-25 15:00:00,2352,0.43982700263256863
2200,2006-10-25 16:00:00,2370,0.44321173373448663
2200,2006-10-25 17:00:00,2702,0.5056412185031967
2200,2006-10-25 18:00:00,2354,0.44020308386611506
2200,2006-10-25 19:00:00,1598,0.29804437758555846
2200,2006-10-25 20:00:00,1077,0.2000752162467093
2200,2006-10-25 21:00:00,978,0.18145919518616022
2200,2006-10-25 22:00:00,689,0.12711545693869877
2200,2006-10-25 23:00:00,310,0.055848063181647235
2200,2006-10-26 00:00:00,146,0.02500940203083866
2200,2006-10-26 01:00:00,81,0.012786761940579164
2200,2006-10-26 02:00:00,58,0.008461827754795037
2200,2006-10-26 03:00:00,40,0.005077096652877021
2200,2006-10-26 04:00:00,78,0.012222640090259494
2200,2006-10-26 05:00:00,231,0.040992854456562616
2200,2006-10-26 06:00:00,943,0.1748777735990974
2200,2006-10-26 07:00:00,2453,0.45881910492666417
2200,2006-10-26 08:00:00,2915,0.5456938698758931
2200,2006-10-26 09:00:00,2268,0.4240315908236179
2200,2006-10-26 10:00:00,1928,0.36009778112072205
2200,2006-10-26 11:00:00,2020,0.3773975178638586
2200,2006-10-26 12:00:00,1947,0.3636705528394133
2200,2006-10-26 13:00:00,1913,0.3572771718691237
2200,2006-10-26 14:00:00,1990,0.3717562993606619
2200,2006-10-26 15:00:00,2454,0.45900714554343736
2200,2006-10-26 16:00:00,2421,0.452801805189921
2200,2006-10-26 17:00:00,2749,0.5144791274915381
2200,2006-10-26 18:00:00,2671,0.4998119593832268
2200,2006-10-26 19:00:00,1926,0.3597216998871756
2200,2006-10-26 20:00:00,1215,0.22602482136141405
2200,2006-10-26 21:00:00,1092,0.20289582549830765
2200,2006-10-26 22:00:00,745,0.13764573147799924
2200,2006-10-26 23:00:00,437,0.07972922151184657
2200,2006-10-27 00:00:00,193,0.03384731101918014
2200,2006-10-27 01:00:00,107,0.017675817976682964
2200,2006-10-27 02:00:00,48,0.006581421587062806
2200,2006-10-27 03:00:00,61,0.009025949605114703
2200,2006-10-27 04:00:00,94,0.015231289958631065
2200,2006-10-27 05:00:00,245,0.043625423091387734
2200,2006-10-27 06:00:00,1007,0.18691237307258368
2200,2006-10-27 07:00:00,2449,0.45806694245957125
2820,2006-10-22 16:00:00,1343,0.2500940203083866
2820,2006-10-22 17:00:00,1431,0.2666415945844302
2820,2006-10-22 18:00:00,1097,0.20383602858217376
2820,2006-10-22 19:00:00,743,0.1372696502444528
2820,2006-10-22 20:00:00,650,0.11978187288454306
2820,2006-10-22 21:00:00,585,0.10755923279428357
2820,2006-10-22 22:00:00,381,0.06919894697254607
2820,2006-10-22 23:00:00,239,0.042497179390748395
2820,2006-10-23 00:00:00,106,0.01748777735990974
2820,2006-10-23 01:00:00,55,0.007897705904475368
2820,2006-10-23 02:00:00,33,0.0037608123354644606
2820,2006-10-23 03:00:00,27,0.0026325686348251222
2820,2006-10-23 04:00:00,64,0.009590071455434373
2820,2006-10-23 05:00:00,220,0.03892440767205716
2820,2006-10-23 06:00:00,654,0.12053403535163595
2820,2006-10-23 07:00:00,1293,0.24069198946972545
2820,2006-10-23 08:00:00,1188,0.22094772470853705
2820,2006-10-23 09:00:00,1294,0.2408800300864987
2820,2006-10-23 10:00:00,1179,0.21925535915757804
2820,2006-10-23 11:00:00,1199,0.2230161714930425
2820,2006-10-23 12:00:00,1230,0.2288454306130124
2820,2006-10-23 13:00:00,1277,0.2376833396013539
2820,2006-10-23 14:00:00,1399,0.2606242948476871
2820,2006-10-23 15:00:00,1950,0.364234674689733
2820,2006-10-23 16:00:00,2057,0.38435502068446786
2820,2006-10-23 17:00:00,2156,0.4029710417450169
2820,2006-10-23 18:00:00,1890,0.3529522376833396
2820,2006-10-23 19:00:00,1148,0.21342610003760812
2820,2006-10-23 20:00:00,728,0.13444904099285446
2820,2006-10-23 21:00:00,615,0.11320045129748026
2820,2006-10-23 22:00:00,484,0.08856713050018804
2820,2006-10-23 23:00:00,227,0.040240691989469723
2820,2006-10-24 00:00:00,95,0.015419330575404289
2820,2006-10-24 01:00:00,52,0.007333584054155697
2820,2006-10-24 02:00:00,29,0.0030086498683715686
2820,2006-10-24 03:00:00,38,0.004701015419330576
2820,2006-10-24 04:00:00,53,0.00752162467092892
2820,2006-10-24 05:00:00,234,0.041556976306882286
2820,2006-10-24 06:00:00,671,0.12373072583678074
2820,2006-10-24 07:00:00,1281,0.23843550206844677
2820,2006-10-24 08:00:00,1137,0.21135765325310266
2820,2006-10-24 09:00:00,1277,0.2376833396013539
2820,2006-10-24 10:00:00,1229,0.2286573899962392
2820,2006-10-24 11:00:00,1202,0.22358029334336216
2820,2006-10-24 12:00:00,1292,0.24050394885295223
2820,2006-10-24 13:00:00,1359,0.2531026701767582
2820,2006-10-24 14:00:00,1428,0.2660774727341106
2820,2006-10-24 15:00:00,1986,0.371004136893569
2820,2006-10-24 16:00:00,2099,0.3922527265889432
2820,2006-10-24 17:00:00,1907,0.35614892816848437
2820,2006-10-24 18:00:00,1967,0.3674313651748778
2820,2006-10-24 19:00:00,1155,0.2147423843550207
2820,2006-10-24 20:00:00,894,0.16566378337720947
2820,2006-10-24 21:00:00,854,0.15814215870628057
2820,2006-10-24 22:00:00,637,0.11733734486649117
2820,2006-10-24 23:00:00,289,0.05189921022940955
2820,2006-10-25 00:00:00,136,0.023128995863106433
2820,2006-10-25 01:00:00,67,0.010154193305754042
2820,2006-10-25 02:00:00,30,0.003196690485144791
2820,2006-10-25 03:00:00,41,0.0052651372696502444
2820,2006-10-25 04:00:00,73,0.011282437006393382
2820,2006-10-25 05:00:00,190,0.03328318916886047
2820,2006-10-25 06:00:00,633,0.11658518239939827
2820,2006-10-25 07:00:00,1249,0.23241820233170365
2820,2006-10-25 08:00:00,1023,0.18992102294095525
2820,2006-10-25 09:00:00,1232,0.22922151184655887
2820,2006-10-25 10:00:00,1233,0.22940955246333208
2820,2006-10-25 11:00:00,1154,0.21455434373824747
2820,2006-10-25 12:00:00,1351,0.2515983452425724
2820,2006-10-25 13:00:00,1379,0.25686348251222263
2820,2006-10-25 14:00:00,1440,0.26833396013538924
2820,2006-10-25 15:00:00,2013,0.376081233546446
2820,2006-10-25 16:00:00,2065,0.38585934561865365
2820,2006-10-25 17:00:00,2213,0.41368935690109065
2820,2006-10-25 18:00:00,1992,0.37213238059420833
2820,2006-10-25 19:00:00,1218,0.22658894321173373
2820,2006-10-25 20:00:00,871,0.16133884919142535
2820,2006-10-25 21:00:00,794,0.14685972169988717
2820,2006-10-25 22:00:00,624,0.11489281684843926
2820,2006-10-25 23:00:00,285,0.051147047762316655
2820,2006-10-26 00:00:00,39,0.004889056036103798
2820,2006-10-26 01:00:00,28,0.0028206092515983454
2820,2006-10-26 02:00:00,16,0.0005641218503196692
2820,2006-10-26 03:00:00,18,0.0009402030838661151
2820,2006-10-26 04:00:00,35,0.004136893569010906
2820,2006-10-26 05:00:00,99,0.01617149304249718
2820,2006-10-26 06:00:00,297,0.053403535163595334
2820,2006-10-26 07:00:00,566,0.10398646107559233
2820,2006-10-26 08:00:00,582,0.1069951109439639
2820,2006-10-26 09:00:00,581,0.10680707032719068
2820,2006-10-26 10:00:00,479,0.08762692741632193
2820,2006-10-26 11:00:00,427,0.07784881534411434
2820,2006-10-26 12:00:00,409,0.07446408424219632
2820,2006-10-26 13:00:00,449,0.08198570891312523
2820,2006-10-26 14:00:00,507,0.09289206468597218
2820,2006-10-26 15:00:00,607,0.11169612636329447
2820,2006-10-26 16:00:00,548,0.10060172997367432
2820,2006-10-26 17:00:00,569,0.104550582925912
2820,2006-10-26 18:00:00,354,0.06412185031966905
2820,2006-10-26 19:00:00,429,0.07822489657766078
2820,2006-10-26 20:00:00,296,0.05321549454682211
2820,2006-10-26 21:00:00,219,0.03873636705528394
2820,2006-10-26 22:00:00,192,0.03365927040240692
2820,2006-10-26 23:00:00,95,0.015419330575404289
2820,2006-10-27 00:00:00,170,0.02952237683339601
2820,2006-10-27 01:00:00,95,0.015419330575404289
2820,2006-10-27 02:00:00,59,0.00864986837156826
2820,2006-10-27 03:00:00,38,0.004701015419330576
2820,2006-10-27 04:00:00,75,0.011658518239939828
2820,2006-10-27 05:00:00,220,0.03892440767205716
2820,2006-10-27 06:00:00,679,0.12523505077096653
2820,2006-10-27 07:00:00,1251,0.2327942835652501
2825,2006-10-22 16:00:00,817,0.15118465588567132
2825,2006-10-22 17:00:00,856,0.158518239939827
2825,2006-10-22 18:00:00,697,0.12861978187288453
2825,2006-10-22 19:00:00,508,0.0930801053027454
2825,2006-10-22 20:00:00,383,0.06957502820609252
2825,2006-10-22 21:00:00,386,0.07013915005641219
2825,2006-10-22 22:00:00,282,0.050582925911996986
2825,2006-10-22 23:00:00,138,0.023505077096652876
2825,2006-10-23 00:00:00,87,0.013915005641218503
2825,2006-10-23 01:00:00,35,0.004136893569010906
2825,2006-10-23 02:00:00,27,0.0026325686348251222
2825,2006-10-23 03:00:00,26,0.002444528018051899
2825,2006-10-23 04:00:00,42,0.005453177886423467
2825,2006-10-23 05:00:00,147,0.025197442647611885
2825,2006-10-23 06:00:00,490,0.08969537420082738
2825,2006-10-23 07:00:00,1097,0.20383602858217376
2825,2006-10-23 08:00:00,1498,0.27924031590823617
2825,2006-10-23 09:00:00,853,0.15795411808950732
2825,2006-10-23 10:00:00,747,0.1380218127115457
2825,2006-10-23 11:00:00,719,0.13275667544189546
2825,2006-10-23 12:00:00,753,0.13915005641218503
2825,2006-10-23 13:00:00,806,0.14911620910116585
2825,2006-10-23 14:00:00,773,0.1429108687476495
2825,2006-10-23 15:00:00,1026,0.1904851447912749
2825,2006-10-23 16:00:00,1085,0.20157954118089508
2825,2006-10-23 17:00:00,1314,0.24464084242196316
2825,2006-10-23 18:00:00,997,0.18503196690485144
2825,2006-10-23 19:00:00,614,0.11301241068070704
2825,2006-10-23 20:00:00,414,0.07540428732606243
2825,2006-10-23 21:00:00,373,0.06769462203836028
2825,2006-10-23 22:00:00,322,0.05810455058292591
2825,2006-10-23 23:00:00,142,0.02425723956374577
2825,2006-10-24 00:00:00,76,0.011846558856713051
2825,2006-10-24 01:00:00,32,0.0035727717186912374
2825,2006-10-24 02:00:00,21,0.0015043249341857839
2825,2006-10-24 03:00:00,15,0.00037608123354644597
2825,2006-10-24 04:00:00,49,0.006769462203836029
2825,2006-10-24 05:00:00,123,0.02068446784505453
2825,2006-10-24 06:00:00,489,0.08950733358405416
2825,2006-10-24 07:00:00,1115,0.20722075968409176
2825,2006-10-24 08:00:00,1621,0.30236931177134263
2825,2006-10-24 09:00:00,949,0.17600601729973675
2825,2006-10-24 10:00:00,768,0.14197066566378339
2825,2006-10-24 11:00:00,716,0.13219255359157578
2825,2006-10-24 12:00:00,763,0.14103046257991728
2825,2006-10-24 13:00:00,729,0.13463708160962767
2825,2006-10-24 14:00:00,744,0.13745769086122603
2825,2006-10-24 15:00:00,973,0.1805189921022941
2825,2006-10-24 16:00:00,1120,0.20816096276795787
2825,2006-10-24 17:00:00,1266,0.23561489281684844
2825,2006-10-24 18:00:00,1060,0.1968785257615645
2825,2006-10-24 19:00:00,679,0.12523505077096653
2825,2006-10-24 20:00:00,478,0.0874388867995487
2825,2006-10-24 21:00:00,467,0.08537044001504325
2825,2006-10-24 22:00:00,382,0.0693869875893193
2825,2006-10-24 23:00:00,192,0.03365927040240692
2825,2006-10-25 00:00:00,87,0.013915005641218503
2825,2006-10-25 01:00:00,50,0.006957502820609252
2825,2006-10-25 02:00:00,35,0.004136893569010906
2825,2006-10-25 03:00:00,23,0.0018804061677322303
2825,2006-10-25 04:00:00,48,0.006581421587062806
2825,2006-10-25 05:00:00,120,0.020120345994734862
